UserID,ProductID,Rating
A12E4GD1BYI87C,B0002HRBSU,5
A1VL226Y1J4JA4,B00HWSXVDG,4
A32KKYZ03LJC4L,B0012DR4HG,3
A2EQ1PWKCAT6RH,B00CY9Q8AQ,4
AEAFHD09X8044,B00H0DNUB6,5
ABDNESGC1RORB,B00724YQSY,3
A2UW7CKLQAFZK1,B00AIRUOI8,5
A20GFOYHKT33HQ,B0019EHU8G,4
A99K7S15XOQ45,B004NCY4H6,5
A2BMEAPBBH3TXH,B004FVDUAW,4
AY8EW0SSHC7FN,B008PTTMGQ,3
AJDNE10BS99IC,B00A6C3JN2,4
A11SXWJ5NHPDT8,B003MULNRY,5
A9HDC08HYY349,B005KR15HU,5
AB4OR4Q9QZR3G,B00EUTW24E,5
APDTHSIQI1NPD,B003BRNZTM,4
A2QSJBOLL94Q1N,B008PTTMGQ,4
A3K4HZIBQ205W8,B002CTP6JM,4
A1S4NBWJG0Q0HR,B002IT1C8U,5
A1LIE43OG51RR6,B005OLOIUI,4
AQOY334UL0B95,B00GT3HL2C,4
A1U7RQHVAVYXNY,B004NEJ7HQ,4
AAA0TUKS5VBSA,B00L21HC7A,5
A1W3KNBSWF19BE,B001GCVA0U,5
AMNSIWTH2YPU2,B001E0JH5E,4
A69ZC6I3VP2B4,B002GU5XJA,3
ANY1E6G79M01T,B005J31BDS,4
A2Q941HZR3WEH0,B00D366FE8,5
A2J22M1W2FG6P4,B008IEGS2Y,5
A1QOF5LV7ICSK9,B006OZEIKS,4
A2KCNRFE5NL5B6,B00IMYMG12,5
A2SDO260QWF9O0,B00GTGETFG,5
A10JXY2MAO7MNC,B00CZ6WFXM,4
A1REK57ZEKA8W0,B00AI5VWAY,5
A1K5PQJ0A8GBCV,B005KWHJES,5
A77TE0E6COHJ0,B004JHY3X0,5
AK26UX7139WLB,B008B488DI,4
A1O7GMWFQTTAA8,B006ON5KZC,5
AIIE3OPXR0W1U,B003WM184A,5
AKQXAIUHK44D6,B00BN2AJOQ,5
AMEQBE5A632ZE,B00E3RH5W2,5
A304VKMBH70XKZ,B00CZ16UFQ,5
ADYZKS305F14V,B00H34J64M,3
A35E6AOQLX5C7O,B004JMZPJG,3
ANF6WTAZJKZ5I,B004JMZPJQ,4
A3AOV2SQ629OMJ,B008R79VMQ,5
A1DRPJRF5VZ4XO,B00AARUXFA,5
AH6N8YYGJKUS8,B00006BBAC,4
A21HR84AJWT37A,B001GGL7Z4,5
A2GO76KVYOBVQ8,B002CSUZSU,5
A1NVO7H6XQ9WDE,B004W9BKE0,5
AZ4BNTNWIWC9T,B00CZ6D248,3
A3QOB77NSEHGDB,B0015AARJI,4
A1B24LBCHYHRHB,B008B4K7O6,3
A1M4T5J9RAMVZ5,B00K0HMVL4,3
A3G14VLLP8PQSG,B002CI9BEY,4
A2D9CFKEENWPLI,B00BWF5U0M,4
A3GW8KCILR2E8L,B0015AJW94,4
A36WZUDHT90051,B00EIF0E2M,3
A2V4MGPIBW4M8V,B005KP473Q,4
A2HOL4M058P9B1,B002WE4HE2,5
AYSVJ76E6ZU7U,B00BI9X7UC,4
A3EFSLEMHNPP6A,B00ICJWP6S,4
AOX51LGDI2XP3,B004OBZ0GU,2
A1KHHHL5CNB63M,B0015DYMVO,4
A1NJ33WGE3K2LX,B006ZH1WVS,5
A2TNKCOTY0G69T,B00GWEWZJ2,4
A2YB8XI21NE63T,B004MYQF90,4
A3EP26M3QHINXT,B00F19Q3S8,5
AI8EMB0HUC6Z5,B000ENUCR4,4
APH5HWW2LFO7O,B00D34A4BA,4
A59MBPDEKQ5KY,B00A6HH28U,4
A1AFY8WLHKC20T,B001E1Y5O6,5
A12THZQ2TV33KZ,B00E3W15P0,5
A1RVV8MQY7Z6NT,B001AUPJVO,5
A1K8FW9LIN3LN7,B00IMYMG12,5
A1TM378MI185E2,B006ZN4VE2,2
A1DR3J1M533E6H,B005OFFH5Y,4
A3M65YHAT686E2,B008COJXHC,4
A29RVATA1LNVK7,B0073WTG6M,3
A38F0XCDVFZ83,B001G45VTE,4
A3KFWLU1RTIJS0,B00E3W15P0,5
AE9B76IX6SPTZ,B004J3Y9U6,5
AIZY1SHWZ6CIQ,B008YIZ618,3
AY2EDAX8R52HE,B006PHXIAQ,4
A2GJ6CKNDQ764A,B0009EXWQQ,4
A2B64OK9YBEQGP,B000BSLW8U,3
A17C2HMQ53BOXX,B002VPE1Q6,5
A2QX6GV3L8A3Q2,B0015AARJI,5
A25MHGYLWSCEW7,B005OJRGYA,3
AOSFHCQFDWF6S,B00EKQN2KK,3
A23AHGHKAQV5KB,B008PO5CSI,4
A36NM32UFFE5BO,B00EKPOUXO,5
A2I8Q7TPM0AC2Z,B004O3ELYK,5
A1GXBGIPNOMXW5,B00BEW9BBW,4
A36YSEXU62T1IE,B006P2SZ6S,3
A1BMG34CO5CMZ5,B00JJWHCNS,3
A2U6WZT6VBKL11,B0073ESYZO,5
A2V8AHXD6PETSN,B003UTWZK6,5
A3NMHLJABHLDQ,B00AHE5H5M,2
A18RQ9VZREWGT5,B003P92D9Y,4
A2XTZPTJZZOE3C,B00F19Q7AC,5
A3AIEQAJMNVI6F,B006ZCCH76,4
ARZ855YP1X03V,B001E0JH5E,5
A2X2MNJXMQ2L8Y,B0001FTVEK,4
A24VKKQ5LNPZ66,B00006B9HK,5
A3AZFPQVOCKSTM,B005KOZNBW,4
A3C1L2YXM8LSI,B00CYSHUG8,5
AFQBS241UKPAZ,B00D3F7D7M,4
A3IAHLDEQSR6XB,B003TYDBYQ,4
AYHHNMEJ271NL,B0036WT3IO,3
AAJNTGCE90YUD,B0071BTJPI,5
A2KJXBI3V1MZNM,B00AQ9RIAA,5
A3GZU87KKL3D4U,B0036AWR8E,3
A2XWDHTF1F8X3N,B00E5HXJEI,3
A2LB1DV8WUALRK,B008U68UHG,4
ADP75ON7VQNFM,B0036ORCLW,4
AATW8OJD11V50,B008LSUY7W,2
AH1D43B5J0JEI,B004HHICKC,2
AP1335UV2ALB4,B004SD26Z2,5
AF7LGJUQZ3JRD,B00BWF5U0M,5
A3OXZEQ7WZNKER,B0074BW614,4
A1R4TG7C2X9T2U,B0016LFN2C,5
A3K91X9X2ARDOK,B00EB7812C,4
AXZM4ZPRW2DFF,B008F05Q2E,5
A3ET15KO9HLV2F,B00GTGETFG,5
A5X444UZBWXW2,B001CY0P7G,5
A2EIN05K3AQF33,B006W8U2MU,5
AF4X6HPAJ7KA8,B008UG6GCC,5
A3KZX7L2KPA7EE,B003U8EMDA,4
A974M938BZ9HE,B00D42AESY,5
A2546ZHOWN3S8,B003ANK9ZA,5
A3SK4WFWME8A8N,B004LU1U2M,5
ALJBMBL5D28UC,B002AK6SS6,3
A31HXRG3YQFCVU,B00AA6CS86,3
A2726ZHKMUE6K1,B004I5BUSO,5
A3MO8ABHF30P3H,B003RRY8ZG,2
ATIVKK9R46ROW,B004HHAE9Y,5
APRNS6DB68LLV,B00L21HC7A,5
A1U5NDJL3HBISW,B00BGA9WK2,5
A19PU25XXOA33T,B0009Y7APU,5
A1X635OUM6ONGQ,B008LCYIHK,5
A2JU122JYJ2HU6,B00BLCVD9I,5
A3BYUJNZFPH0S5,B004R7A9YE,5
A78PJ50UNRJV6,B004M18O60,4
A2Z3I4VTTSZNWZ,B002EOUUAK,5
A2QA9IR0FKHS2Z,B00007EDM8,4
A1SNQXLAOR2GQW,B00H6BU3J4,4
A1BJWK69CO8LEG,B003O85BRM,4
A1FW6JOS06AD1X,B00001ZWXA,4
A220WCFHHMV2X4,B00182CIB8,4
A22MO09PM7CHA4,B00IYA2QK0,4
ATDCXJZ1IG9W5,B003VAHYNC,4
AU6XZLPOOU727,B00GTGETFG,5
A3D2VC32C2O4FL,B008MDSWI4,5
AQXSEQ7L1Q18O,B0001MQUNS,5
A18P98QS2M3K6Z,B00IDIGKD2,1
A3RDT4OPWURUIQ,B004QK7HI8,4
A15NF7U92DCBFK,B005IHAIC0,5
A34H49E1BGPHRW,B0013K2YMI,5
AKBFI49QK96S5,B003RCEAB8,5
A2SL8CHVSS7FDJ,B00EPIWXYY,4
AYMC4SBXYKXI5,B002BCOH2C,5
A1OWROB7ZLPIYQ,B00GTGETFG,4
A3FHW0VEWAYCQ6,B001F0RPGG,4
A23KF5YE4OQ011,B00D42AB50,5
APV4CA1BTAGQ3,B00H7PBWK8,5
A1YVFRS8X03MU2,B004T0EQP2,5
A7D2CHGKQ517K,B005J7YA4G,5
A3U4HT2D0AGPTT,B007474Y04,3
ATKSGF53TW1RM,B006W8U2MU,5
A31J1RBWZNPA9F,B00BG5M93Y,5
ARS5AVXUVTAA4,B003UE52ME,4
A1RJKTYC03L0JY,B00AKYVMG2,4
A3S47TKV5X68E3,B004LSNF04,5
A2ZZPK4CTEK7GA,B00004WCID,5
ADKGE078JK8K7,B004SP0WAQ,4
A2MTK4IKNT1VYR,B008F6C9GO,2
AQOU0RN4A7EFO,B00D13065M,5
A2GXOQRID8QEJB,B005HY4UPK,5
AS74JL7ZLK5UX,B0091V5EE6,4
AJEY5RSX7QFF7,B00EYW9DSU,4
A3KKZE1752LKTF,B00GTGETFG,5
ABD2YOAZDRTGW,B003AM87Q4,4
A1D7UE3ILUOIK0,B008GULDD4,5
A1BIR2G0235III,B006TAEH7W,4
A1A7SH9XMOOE3S,B004LSNF04,5
A33IFYGKSU2XVU,B004HO6HYS,3
A2AQEMQKN51NLK,B00722JCMQ,3
A2BTXDKAS1BWR7,B008GGH5PI,5
AXV4D4KFEHN8Z,B006W8U2MU,5
A3LDAG4FVWGCNT,B004T8KZCM,4
A3BIR2418I0M3N,B001D27YC6,4
AF3WY7ARW5AZA,B001D20KUE,5
A1TFPYSO382KJR,B008FC8FUW,3
A1X9NSH94X3ODQ,B00EW3WS9M,3
APGRTXK352C5T,B004SBBD1C,5
AVB5CDO1FVQXH,B0012S4APK,3
A2AD3YB13PUDGU,B00F02UT8G,4
A1PV1UB9EVZ2HT,B00029U1DK,3
A3RJGV3V98THXR,B005NGQWL2,5
A2NLHZTWMX8CLD,B00ARJOF7I,2
A2FOH79856YKZS,B00CXLCMGY,5
ADNKW9TFQSGEC,B00H3OYSHW,3
A1WTKMZWMH9QC1,B00EAGUXA2,2
A2HV73U1VS6PRC,B003VAGXZC,5
A2CQR3QNMWXZXJ,B004SBBD8U,5
A2JSPWTZGVP5UU,B001EAQTRI,5
A10DB8F2M9TTOJ,B002HGVV4O,4
A1SIKDYOU99MIF,B0072KN5ZS,3
A24B1HPOUB5RVY,B00EEOSZK0,4
A1IT3ZRCFVMGK0,B00A83I8G2,5
A2VXWQ2M6QAO38,B000BQ7GW8,5
A3E494XO44QZJ3,B008DCOYH2,1
A3BS6RU7AE244X,B0072M8DLC,5
A1E3OB6QMBKRYZ,B00HY5IOKM,4
AVXCHWS93G5EE,B001BHUJ5M,5
AWC334QR1RUW6,B00ARPLNYU,4
A37KC1KU0JPI1K,B00000J1U8,4
A102J65ZAXNS14,B00D5T3QK4,5
AOE0XMITAJWDT,B00IX2VGFA,5
A2AW6MT90TDI69,B00AOK54MA,3
A3HR9SC1GAWZ6V,B00KGEMKHG,3
A2XT93QTEMFMXM,B003VX3S3Y,3
A3O3FVVD7XPHGD,B005LFB2YC,5
A33JSOFSXBW75I,B005LFB2YC,5
A16ZUNP4LVH4P,B00CTUUA5Y,5
A2FL7QVEN6QFQ,B0015V1H28,5
A1LHHZCRANBW4W,B002A65U98,5
AKOSHGCY9MX97,B006XE4SSM,5
A17HKCB9DBWP2H,B000COZ0XG,2
A36EQAAM0NUTZI,B005J7Y7UI,4
A2EYRDM16UY8K6,B008D4X7Y6,3
AHR2E9TC9IGEP,B005K925P4,3
A3JXT9RPR3X3AZ,B0018DQYQ2,4
A2X29Q2OV8D6PZ,B008THTWIW,5
A38ZQZ8N7EDWQA,B004I7AORU,2
A3TSD77T9DBARX,B001C6HAUY,4
ADZ7CO7PNJ7XX,B004TXPWV6,3
A39GKCZWTMG27E,B00HY5IOKM,5
AUW0P0QRRBDJC,B007136D46,4
A2A41RX3GWSN4,B00D5Q75RC,5
ATGLHCY1BZ0TO,B004HG056M,5
A2C05OHYJERICI,B000AA2RCY,3
A3LN8XSXO5FQZ0,B002V88HFE,5
AMTDEF7SAP17N,B004I5FL1G,4
A3RLSF1NC70JRK,B008EQ6QI2,4
A3A9QXSTQ5R9OA,B003VAHYNC,3
A145XH8FWVGVEE,B00006RVPW,4
A2G3K9J80PUOUZ,B0039BPG1A,5
A1BGIH6FGCQXN0,B004H8FNJO,1
A2RO3DC31WU3LY,B004UDBG3S,5
A2DHT59392FL3I,B00EVVGAC6,4
AL5155YRTFTF1,B00CQ35C1Q,5
A38C12950IM24P,B00EZL1IQA,5
A2O81PV3CY7JVT,B00AQUMZRA,5
AWZJBY3B84VEP,B008NCD2EI,5
A38PJ10KPU189G,B005LFT3GG,5
A1LT3LY3YSZ5DL,B000EG5ULO,4
ADP8MSMK25NZB,B00BGGDVOO,4
A3L1AP4MXTYWHB,B001FO4QHI,2
A31SFWPRTFTC8M,B008NCD2EI,5
A2IDCSC6NVONIZ,B00AXMT3M6,5
AHOZICJ6O8E9U,B003DWXST2,5
A2ZJAJPVFH9PE4,B007IV7KRU,3
A390XPHE9J7DBO,B005644VGO,5
AOSYBDPHHP0WS,B007JBN6AO,5
A15HQ3V82ANDX,B0055UFK3W,5
A5A51XUVMO62M,B00I2ZBD1U,2
A4II5QC3A1HCR,B003E4769C,5
AYGEP8I4BQ3CK,B00FNJGLRO,4
A1LK03QPWLVTGM,B00564BG3U,5
A2NT3W1F1XYBFZ,B00J3KA814,5
A2UYRXYRBKQBXC,B009LD36TO,3
A3S7GOCCMMW6SV,B00565T3ZW,3
A1LGNEMSW1B98G,B00CA66YGQ,2
A2GQJ9VSQFDG01,B007XIUPCU,5
A390F30XXPXPZF,B00009WQS1,4
A1OO39QYVH3AUY,B00BT7RAPG,5
A3N7VLUBMMBE5Z,B000T9L7W2,5
A1WR0KA61A2CTW,B003ILWRLI,3
A3HTSYT90XZIE1,B0055MBQOM,5
A1XC0D510G7TJ9,B0034CL2ZI,5
A2BQB8JXZSFJ05,B0055PH0XA,5
A1NR5JW6G89P0X,B00DR0PDNE,4
A2HIVAA6PALLY0,B00DR0PDNE,4
A319L3XOXOH5Z,B003FVVMS0,5
A1MWAFR2POMHPU,B003GSL6UQ,4
A2P9DB888ORN66,B005Y1UFIM,5
A1XYXBMAT39J3C,B009MX63ES,5
A27YWL32X49CK0,B0057ME6BA,5
A2VGCA4A5201P,B007WTAJTO,3
A3D1BGECNN9QK2,B009NPAORC,5
AEI1F73Y7V4NU,B0057ODG6Y,4
A3R4Q2UEPTZPSQ,B003FVJYF8,5
A218TIMT2NOSBR,B001QTXKB0,4
A3DDK6O53HJJ0U,B007JPVT8G,4
AEK49U21L8B2P,B0056KCSCM,4
A2HGUKHYH0WR50,B00FP1BQ1Q,4
A1GSA8SWC4MUFG,B00GGD10ZE,5
A1ZJB4TGU85WBC,B00DR0PDNE,4
A33T0HNNB4O95H,B00DR0PDNE,4
A3KMNHIKMIQD77,B009LQMNIG,5
A3HUC29PTNBYX1,B009LRR5AQ,3
A3I0I0YHZB013F,B00DR0PDNE,5
A18G913CY3JSA1,B007WTAJTO,5
A22OKDLB76PW81,B00552Q7SC,5
A3S3NGWOXWKXKH,B002MYQTEI,5
A28X0LT2100RL1,B006GWO5WK,5
AFHYEO3Y1IIDD,B00JGGBBBG,4
A20C4RCZJTWC9K,B000IEO964,5
A1PYZX3R89GXWB,B00GLPG03Y,5
A17R9HPXLAXB92,B00DVFLJDS,5
A2DIQTZPF26T1L,B00HN2Y2MA,4
APQ0O72J9X8F3,B00531DZKI,5
A4TMHGXDTZMNS,B000ID7QNI,4
A2EUP9822U2RAH,B00BP5KOPA,4
A352NL60HDSUKU,B00HUNUOJW,4
A3FD934WH65VKG,B0052OZZYK,4
A2CGIJA00E5EPX,B00BC5IZT0,2
A35DGMDVIRCULB,B002LYXGIQ,5
A3BA9J9G2C1YSG,B009C98NPY,4
A21D7IZG6TO2WO,B005FYNSPK,5
A35OQ29USFZHDN,B009CP4PIW,3
AG43H1DIV9LTR,B0052SCU8U,5
A2T64WWMYXCRP4,B00B0CQCCC,3
A3MVFUQIQS0CVI,B005TFONMC,5
A2WOPG3K518RN6,B00HUNUOJW,5
AM54IIJJVLW0C,B009D79VH4,5
A3IR053JW1IW,B0052SCU8U,5
A2Q7I71PZL4M70,B00B0CQCCC,4
AMSMYAP2CQPFL,B009D79VH4,5
A3TXQIOHXRCDFC,B0052SCU8U,5
A2P0IZN1IEYE73,B00HNGB1YS,5
A2TA40MV2H4O6F,B00BB0ZTJA,5
A3ER6ARJ23CIN8,B007HISGRW,5
A35W2GTEQ268JC,B007HBRGMK,5
A1GOMOE0W6DIWF,B000IKWBC2,2
A1CN1P7147QDJC,B0080PLH0Y,4
A3G890SZI89TS0,B00HZWJGS8,5
A20QXFMFK2PIZR,B001XURP7W,5
A2I7378BV33SWO,B006DUKVSC,5
A1WOCDLPG4LGWZ,B009H8JOZS,4
A1RMT8M3X6SYFN,B007ZWLRSU,4
A36VXLB8BM9NNE,B0048IW030,3
AQJY6ULH2Q8N6,B00BTKGHDE,2
A1J53DKRFDHVXY,B00BBD7NFU,3
A4TIKB7Z8E448,B007FNF5IC,5
ABPX680DGJ5AA,B002ZAVVHY,5
A2UBQA85NIGLHA,B00B1862X4,5
A28O9KEI7Q3L2L,B001Y1F0HW,5
A39GJJT0H2BZH9,B00IFE4VF8,5
A2BPRCRJA1H0V2,B009YN8998,5
A2XZSVLQMMDJ89,B00820A7SU,4
A2UNWJMWXUZ9A4,B001NJTZUS,3
A3OGNO1H7IO3NH,B00CIYJV2E,5
A3CF8IFZ1WQ3TQ,B00009UT9B,5
A3P8ZDHC7XSKSE,B00JC5Y6YA,3
A15M7XPTJ81CZ9,B009SYZ8OC,5
A2GL7XB5TRPYHK,B005DIBHA6,5
A23Q4G1X9G0VQG,B000068O42,5
A1NWFHYBX8WS50,B005DIBHA6,5
AC3HHZ58JYKBU,B005CIJBKK,5
AICUWMWG4NX95,B0031U1ATG,5
A134BO5FSFIZ7F,B005CLMJLU,5
A1Y5QXB2EJSP0A,B00314W992,5
AMSXU3Y3XJ4X6,B0063705PE,5
ADOWRHG152JHT,B002QEBMAK,4
A1H3LQFLOBU14F,B001TH7GUU,5
A2IKR0TMER1Z5Q,B0002L5R78,3
A8WXLST0944GZ,B002S53LJ2,4
A2PA6ZWABRN63S,B00415A3XY,3
A1QTHNLM3QLKL,B005BOMUKS,5
A3GCF6DFG7RY29,B0061RJSWC,4
A20IIR0422G3A5,B000MBUSD6,5
AJPUVGVPRXVU1,B009SYZ8OC,4
A2I7ONASN9H14D,B00JM59JPG,4
AHZUV9VVAOO1Z,B000MQOMZG,5
A20Y9DSV4PP8RL,B003ES5ZSW,4
ARCIOF7W2OODO,B009T0NNRO,1
A3MI09LIZEQ1QD,B002ROHZ50,4
A2RWCDXMX1C597,B005CWS5AS,4
A1RRIHGTC8AKSG,B0041Q38NU,5
A1YY4228BPP9DV,B00HTPHK5W,5
A3E9T3JIWXOK43,B00G6SQJ46,4
A3T0OTH5072YRE,B00G4UQ6U8,5
A2J96FILPQA01,B0061RJSWC,5
ANUGMI8ZXUNVC,B009SYZ8OC,5
A3G1788Y2SQMZD,B00IRRDHUI,5
A226AA3MN7A12J,B007PA1K84,5
A2M3FRXO5DA9KI,B0044DEDCA,4
A9WBRCVLUZDUC,B00004Z5L8,5
A2XPJ5FLVMFJAY,B00FSDKBYY,3
AT8TS7XTO8TIE,B00DHKKI16,4
A3DS0FNEAXJ4SP,B003307BYW,3
AJ8SVXL3SJN7T,B00J3H1P7S,4
A3I4AE2GH40K2O,B00GAXEUOS,3
A12IBXVYFLKRUV,B00IRUS6VK,4
A9VE14G2BW0V3,B009O7YORK,5
AQF3D0KX5SFCM,B00I2N6O20,4
AQCJWSMSURQI2,B00JZM7TKI,4
AM0H2DRCY3JDL,B00GD1K8J8,4
A3OOQH73VQ97VN,B00L3YHF6O,5
A16NCTV6UQOXP2,B00FS96DJK,5
A24RLADV98RHSM,B002SXMH44,3
A2JFL163HUJZG3,B00JC5Y6YA,4
A1Q1Z7IR79G52A,B00KC7I2GU,5
A1X87UXRC6M5BD,B003ES5ZUU,5
A2MOFX50566X7D,B0043T7FXE,3
A345SZACMR0TE0,B005DKZTMG,3
A1QQF6CTMT1R0Y,B005ARQV6U,5
A1WV711AD22U1E,B00HRLI2FU,4
A2YYM3YX9LHOYZ,B007MWXE02,4
A2CRZ6PF0J9IVW,B001UP0C8O,5
A2QTKGZKYAFL7O,B0030MITDK,3
A2X3CT7KWFK7X4,B0030MITDK,4
A288O1HOHGVCXG,B00FWDXZIO,1
A29L2MRVCU7KDV,B00CEZBKTO,4
A31ZO2G7KA11AR,B003ES5ZUU,5
A1LPCQGX5O6YMJ,B0059AK8HQ,4
A240GJNG3N2UKC,B003ES5ZUU,5
A3A9E9LIEE37E5,B00HR7FWUC,4
A3HJ4G86F2AKEA,B003XN24GY,5
A337VH0WMOLLOA,B0088CJT4U,3
AKXKYABFRI3KC,B00263D7A4,4
A27GITTN6AVW5I,B0087Y1XS4,4
AJW6LW4FQGAUY,B004Z0UMVI,4
A9JOWJVIASFJT,B0088LYCZC,4
A1IL8GUUP41SAQ,B000XBMP5E,4
A314KKDIJWCNMV,B0088RIV1W,5
A2TOXBTDH3Y6R9,B005H3DX2W,4
A2Z7DSSGX7R0UB,B004YDUZ22,5
A1VEHYTMD0PR21,B004B8GF7Y,5
A30ES5ECRJD0CC,B00DZYEXPQ,5
A3GTSO7CM5C0BD,B000VZS2EU,5
A1JK7KFBZ4J3JJ,B00D856NOG,5
A2PHUEZZ3HR1W8,B000VY2BC0,4
A39UUAA10U71AM,B007BJHETS,5
AMIYAW1EW3LJ5,B0007U00X0,4
A27BM0NE02FMK5,B00F93S5DM,5
A1DMT0Z4ZS16N3,B00AXX0I88,4
A1M5LP7L5YBX2S,B0099XGZXA,3
A8DZAXOHH73L1,B00AXX0I88,4
A2C4W2KOK1EOO1,B00BO2OU90,3
A2QRGHVREV52YC,B008AHTO20,5
A3LN4AOPBIUQWR,B00K0HMVL4,4
A1D3XQC2DIT,B00JC31SEI,4
A1Y5JO0N3NFAGN,B0096T97OG,4
A2FSOHSM9X13JT,B0096T97OG,5
A2G3DITF3CHSEF,B002IWEDSS,2
A3DR0BSRPCDTWP,B00274QWUO,3
ANFTEUGD3CUR7,B000Z80ICM,5
AA0MHZSAEZ707,B00IF0JAIU,4
A228U7NY59JV7L,B00BDJ93JQ,4
A1D2I73DA6N5TL,B00F4A8FQM,5
AN503ACH2N949,B00BD8I2OY,5
AAUW3JPG34YN5,B00795A63A,5
A3QYJFYLYV5OAC,B00796D03C,5
A1MQ009QZXVR3O,B008A3KFB8,2
A35CBVTM1J0FCX,B00BNI4A90,4
A1FATTHILOOC84,B007BJHETS,5
A35EIBS4BC1JT2,B004AB715W,5
A3RXBUWJFDQWZQ,B00840353W,5
AS8QF2BL3EOTP,B0083WYFWG,5
A3P7C1BYT1E70E,B0050SLTPC,1
A2YWAD7K7MEL2S,B00AZMLIWW,5
A224I95EG74M69,B00FB45SI4,5
ABHYTDNHBNTFV,B009AHRJDK,3
AQBAMBGSTR6DH,B003LMN5N8,3
A6EXK6Z2KQZ0X,B00CMKOVMO,5
AS4R3I9KU5JVH,B002TZAAT0,5
A33SW3H88HK8UL,B00IWQREOE,4
A3FIHXVIPREY7Z,B0051G5SBY,5
AWMQUXCT227O8,B009AR2MQO,3
API3IXIK12P6D,B003CP0OT2,5
AEWYUPCNDV7HY,B00BWHILCY,5
AWAWFV5DOSKEI,B00IIHNVF8,4
AUWRF830PO35J,B0041Q38NU,5
A1THSBWV04YAIK,B0002LEMWE,4
A32MDFHQAZZ4WR,B00081A2KY,1
A26SN2CVQM4FKM,B001BSQK8Q,4
A1RA68NKGP5LK6,B001F2U5JS,4
A3U9KT9BEQ78UQ,B005LFT3GG,5
AJK15Q9JOEHRH,B0041Q38NU,5
A3PR118G6CJYFI,B00DQHZYXM,3
AD6SFJ300NK7D,B005PO9Q0G,4
A18NJNVTFH7NW9,B006TAEH7W,5
A1JKGG1NAB5SNM,B001GPCBPU,3
A34GTB6R6GUAY6,B009C98NPY,3
A3FEJ8H2VTN0OJ,B001TH7GUA,5
A1B8EJQU73YGL9,B001MQ4NJU,5
A619XA1XJHLBU,B004E10KFG,5
A2IXV91B2P56AT,B00A6MMOY2,5
AFFFKYHS1HICH,B0043T7FXE,5
A2CLCRIZVJ2AOU,B004I8B8Z6,3
AQRWJ5X3JIUJC,B00DVFLJDS,5
A334VXUGQJWNOQ,B00E1XI5ZO,3
A3DGCIZZ8O124X,B0021AFB56,5
AN3AYYNN2QCVE,B006TF37H8,4
A331VMSXD0I20W,B009SD010O,2
A2PT20HWKO2IQ5,B0040QS8R2,5
A2URSJRZ0J2DQJ,B003Y7PXSK,4
A3922NW9WJJVEB,B00EEOSZK0,4
A36HZH25FHIFL5,B00DIFIM36,5
A36HBLJCT7XMZK,B0096YOQRY,5
A3J029KBNG5MNP,B00BWHILCY,5
AIKWCC4FDNWAO,B0096YOQRY,4
A2ZVU1M8114YWE,B0063Q3G3I,5
A21718GYP1XLA8,B00BNIO4H8,5
A31CTBRL8MZS0D,B005TWE5E6,3
A1GTLY91EKKT1D,B00D9D74ZY,5
A39FALMRTZ0K5J,B00E3W15P0,5
AK8GH6QT4S7EP,B00609B3J2,5
A1YKKC4LII2JHX,B0096W1OCG,4
A2E2HGSF06GBO4,B00434UCDE,5
A1MSDP9TKJWF4Y,B0049S6ZUS,5
A29SJORCEI33OK,B003TYDBYQ,4
A31DH191FV4A8T,B00H3UHSH8,2
A3SQQYS79AV13M,B00J4O573S,5
A3SI53R6YBH1XW,B00433SP2U,5
A31HFLZT9ZX1ZJ,B004EBX5GW,5
A2I3I5MHCP3WU3,B00A203I0W,5
ATA4YSJ4JCBTR,B0093W2W7U,5
AKWFWHW5ROIZS,B009ZGK6QS,5
A24GQGZAYUJCFD,B0041Q38NU,5
AI0PLL5DQAHRG,B00BNI4A90,4
AP060UALY4105,B0090EC5MS,2
A1BYT0ZBMFT8AS,B004A81PLG,3
A3UVQQDD2GA1NE,B008SOJQLO,2
A28VZETN6LNCUD,B0096YOQQA,4
A2RAGE340KEF9M,B000BQ7GW8,5
A10CRW7XRJBJ2G,B000BQ7GW8,4
A2YN30V529QF3Q,B00DJ3DWN2,5
A2UBKNEIRJZAHA,B003765X38,5
A38RLGERQ7M1E7,B00BREOSSI,4
A2ND91UFS5VGXU,B00609B3J2,5
A9E9Q0BC20AAC,B0090DX8O8,1
A3NOUUERIWHH74,B006X98A7C,4
A1NVT0RG0EFKKH,B00D6GINF4,5
A1UZBJ32ABQXOZ,B0043T7FXE,3
A3J3ZHGDUDPCFL,B00HGLOQ24,4
A2TSEHSNNZJFZ4,B006LQXL76,5
A3R1WFO4KIUQXZ,B00L3YHF6O,5
A3IN1Z601NGTKD,B004M8RPB8,5
A2H667ZUNLNTF1,B00DQZOIOU,5
A36QYVY16H6FB7,B00E19RFFO,3
A8Q2MNKU8H9T6,B0097BEFEU,5
A2JFHUT2LYH1EK,B00DJERMRS,5
AFL05DQEIDSE6,B00A3VFIM6,5
A3QD78WU9L6PC6,B0043WJRRS,5
A3CFS8R3KNIDUM,B00BTMEKNQ,5
AWDGIX9SMIP5R,B0023RRPE2,5
A15QCW57XWGXP1,B001C4TI2Y,2
AJ9G2SE5KJPA8,B009RH6I26,4
A19L60W2D97K0A,B005NC8BF6,5
A2I357I10ZY7CI,B00A28P3AC,4
AE1ZYTA2ITPK0,B001TH7GSW,5
